489	5842
3305	383
1387	2682
219	6707
7502	7092
3565	5586
2543	6594
5467	4470
5238	3808
8155	6100
3975	1858
492	5792
5112	7282
3583	3799
23	4198
3883	7269
1422	1334
4121	6539
5753	241
7539	7
3375	811
7309	3210
855	663
2932	3761
377	5458
6383	344
9642	3519
5579	6988
4667	6106
5646	5985
4960	2885
7145	5085
2648	5999
9129	5607
923	2001
1887	1321
923	4241
5124	6067
6271	7702
4198	3356
3546	3699
1186	3411
7831	494
1215	4149
9623	685
7401	4228
5825	4722
764	2537
6304	6993
7607	1771
656	5582
4392	6257
8944	4807
6049	207
5122	2470
5465	6739
3823	5741
2330	3602
6376	3761
1954	6923
8225	6026
6258	6599
5374	4684
4496	242
6847	5181
1098	3583
3209	5383
4928	4284
3091	6898
4589	1976
8384	3760
7116	2846
3518	3436
8185	4305
7113	7768
6717	2865
3108	6874
5564	4284
6907	1080
6092	4835
9010	6493
2785	4636
6395	1145
2746	1811
609	2280
2087	4602
39	6768
3042	7224
723	6179
4339	3568
7442	238
3767	1557
125	5042
3591	4763
1671	5372
7687	5383
1769	5582
9330	1383
6350	3875
2794	2338
866	4656
4667	6881
4752	2519
7208	2783
198	5602
5536	4299
3800	810
9250	6932
3629	3207
1643	4676
5166	7676
6607	3446
4405	3517
919	137
4037	922
9127	2439
6102	627
4809	2682
6378	5799
4352	3587
8173	6783
1099	4098
3306	4003
4641	4868
4308	1473
681	4763
1022	2581
982	663
835	5546
934	267
5295	4598
6638	6153
6735	505
846	5078
8543	1536
6549	5123
3883	6768
9403	388
7238	6866
9055	1332
1155	2372
2453	498
8644	2265
7229	3260
8904	3222
3017	692
692	2525
2104	5295
6780	5298
6079	2990
4284	7768
5787	5058
1121	7698
8988	7875
6249	4323
8756	7876
8057	5344
6797	1557
9043	2759
5373	7876
175	256
5162	699
2352	3795
4509	1157
2967	7876
3034	1258
1022	4865
2203	1352
4946	5326
6675	2274
3546	878
8148	1557
2355	4138
1340	6480
2178	6991
6206	976
2408	2856
7586	6497
5367	502
2306	1533
4547	1811
2487	5388
6638	1863
9389	5383
4265	7278
7630	3320
8393	487
1973	4437
8653	461
3675	29
1092	3799
8586	1741
7470	4676
2746	5281
5740	6117
4809	5364
2347	3071
3551	4563
7716	4
746	5792
5019	5626
423	7
2494	5307
8745	1037
1480	5296
6811	3088
7781	6599
3113	5033
1232	5132
2572	4827
303	1992
934	6607
9250	2883
7356	4629
6837	5209
7018	3046
7034	5999
9699	2592
706	759
8361	5132
1499	2525
6167	5301
8775	2707
6160	308
2095	6477
3589	880
8170	5344
3888	7494
8228	6020
5232	4618
4920	4696
5920	5295
387	1348
2087	4498
6253	191
7314	4722
1544	20
6840	3113
3254	3561
7034	1332
5449	2423
2087	7177
5485	5226
5293	732
8026	1842
1861	592
4379	3129
7058	5611
7544	6443
8044	5611
7544	3259
935	3949
797	7489
1289	7142
9233	3419
7290	7826
4240	7397
8100	3047
570	5951
9413	1769
3705	452
7386	5344
2540	6443
2947	6286
3397	5295
8404	2133
6183	5206
734	5283
2710	3230
7936	388
2138	7748
4686	7489
4984	5383
2033	4416
3205	968
4841	3676
4757	6788
6178	4420
8475	4473
8864	3690
7182	4252
9405	1332
1957	74
6847	1811
8554	1372
5329	7565
51	4136
6451	4602
4313	396
2767	5085
6229	2614
2203	7427
1158	2182
7575	5653
1671	5582
1241	1526
7476	4129
8653	5263
9564	3280
7059	2280
1055	6563
9475	5029
1957	6602
3590	206
6730	7886
4467	2759
7159	6461
2972	762
7062	7866
6555	5945
8956	208
4809	1953
5778	3284
6352	1716
7367	2441
7121	1241
3443	6263
3526	7011
9719	6214
7078	3149
4496	4529
5584	810
528	4224
935	2818
407	2119
7988	86
2085	6292
413	2897
9367	609
7229	5465
7565	4935
2102	4299
6009	3799
9035	7665
6606	4811
5615	6049
7565	4502
523	5325
7562	627
9589	93
6468	6067
528	4433
5698	1958
5173	1290
1588	1561
7642	42
5536	1097
79	6995
8662	4999
6645	2713
256	6166
3392	3721
1471	5475
109	7876
7502	4683
8149	2759
7284	2753
7800	6764
2861	6564
9403	4224
2629	4922
7003	6957
499	4226
2599	6493
3198	7501
5295	6354
5694	1963
3665	3875
9047	6937
695	4485
6025	2998
8144	344
4432	2818
9350	4955
8766	1967
2375	7710
2056	6632
835	6673
416	2759
6907	6500
8105	7346
8141	745
5903	7876
9288	968
6180	770
6973	2795
8954	2133
554	6923
8762	346
5162	6406
6106	1342
7944	6665
6439	5791
725	4807
6907	5927
4781	4357
1736	6592
6871	3151
7876	5228
9683	203
7058	5717
3124	5088
4496	6768
85	2441
7455	4062
583	2457
4460	5277
4047	4602
2453	342
455	3757
4313	459
2840	2295
794	4226
6594	4903
8470	4244
9544	4701
4540	339
2952	5372
9236	7168
6175	7710
6435	4034
8504	2805
2928	3792
3975	1987
2571	3333
4809	3041
4527	3197
8789	5646
4215	6737
3565	5792
6717	7838
6907	6608
1758	4463
1143	932
2776	275
3789	1442
2279	497
9689	7460
1230	4079
1225	4402
1340	6186
6304	7387
4200	3567
6346	3930
2952	3644
4547	5209
6717	6067
6894	6460
4742	497
7229	60
4875	6204
2347	3815
1562	4463
8456	4729
9215	6998
4153	5523
8373	6011
2396	7408
9403	4254
1489	4763
1559	5289
8782	7118
4514	5191
4437	6155
8797	5791
4604	7381
628	5831
4456	1904
5096	4406
292	2415
1143	764
1217	7768
7058	1921
897	4589
9597	598
1082	1601
2821	3330
3303	2127
1417	2797
9454	6793
2913	4448
6623	6988
1713	6152
8930	6605
6448	3690
5593	2295
8664	3130
166	3868
9273	5898
7950	4228
9642	3517
7196	4565
4325	6798
4616	268
5566	6768
1022	4602
8141	4710
8628	6101
3612	971
413	397
923	2337
5516	1811
2213	4504
7229	2155
711	3256
2267	6772
1413	6354
8170	4563
684	447
377	4198
4649	94
4153	7389
5444	4308
7948	250
5536	1418
3341	1740
2531	4642
3431	4366
2433	7519
4227	4927
7100	3095
5082	5010
1271	4173
6812	838
4769	1987
767	7545
2726	880
8800	1970
8658	191
706	344
7855	4621
5998	1642
7708	3186
3113	4819
5019	3645
9489	7408
5342	4710
9186	7768
2971	570
8662	122
2235	2719
4356	2267
2641	4346
7598	3256
6950	4327
3532	4414
5253	1246
9422	4177
705	5511
6249	7410
337	1844
1355	5502
4116	5922
8714	647
9096	5295
5096	5590
5924	3745
8779	7375
3755	3322
5374	7596
1821	2707
4822	3875
7229	2992
579	5240
6839	7408
4509	6359
9702	4701
6352	2381
5219	7875
6796	4851
2022	1987
5968	5511
3865	256
9230	6564
9607	2131
7653	646
5274	103
9233	6084
3829	3519
4424	4869
2915	261
8246	5320
3983	1343
7166	252
1596	6530
6382	4284
5830	339
7290	4871
2281	3521
1844	1241
7530	1978
5615	346
1717	4812
6609	690
1220	4942
3719	3757
4274	1213
1284	6101
1445	4877
4240	7696
3996	2537
2275	5271
2984	7876
6187	1726
7317	479
928	4884
3532	3203
6396	244
7525	2229
7520	2170
2420	1605
9613	7240
9300	3799
5138	4335
9379	1011
5576	4273
8138	4442
866	7542
1421	2848
6074	5004
2540	7445
2540	7674
1159	448
8179	4780
9705	2981
6663	2980
7155	4631
8003	6674
7688	4411
8586	3256
1108	3875
8709	371
8916	7260
2762	4676
8174	6550
9250	7316
3672	5216
8810	713
7950	4129
964	939
4266	304
1382	2713
3679	3149
7734	4458
2565	3091
6339	6400
7730	1723
7060	4075
1188	4037
81	1557
8567	5647
2951	4201
1228	4332
3024	4083
4063	3091
2220	39
1220	759
7820	897
3421	1771
322	6366
2585	5977
3477	674
8745	7260
8471	4175
5490	4539
6888	4416
5868	20
3451	599
5445	6859
1880	2080
4224	7046
2959	6269
8213	5396
7159	2373
3828	2326
1225	1614
7536	7310
3572	6093
5096	5
8825	7799
7681	2231
7494	5694
33	3071
3884	6247
5071	5420
2906	4662
2601	4722
7589	2274
3352	1771
5558	1332
1685	6437
3091	3343
3527	5982
6136	5747
7284	3531
1861	3640
7583	6264
6197	497
3456	4149
7046	7300
5039	878
3623	1754
2221	7876
975	5506
7229	3519
492	4693
110	3761
4077	4739
6707	5878
7544	901
3421	2026
933	4812
501	4980
9153	4656
563	1450
9022	1378
5831	3195
8118	6963
6944	616
3425	3761
6304	4890
6140	7814
3527	308
2540	6864
7751	4721
5822	6545
3784	29
2601	3097
3346	627
3286	5295
2330	1600
5337	208
1813	7123
6512	3587
5638	1686
975	6680
8804	6707
7021	7142
367	5732
7849	4935
682	880
4221	1608
2221	3219
7300	2548
4771	1750
496	4589
7609	5737
4047	5977
4067	3116
8475	4410
6683	2839
3646	6049
2883	417
6120	6264
2428	2992
7887	6447
2110	1934
2268	6571
6120	5906
1220	7443
4266	7496
6999	5405
570	4231
8105	63
2364	502
46	4201
4094	7474
3356	1915
919	5132
1300	3049
8255	455
4809	6546
8001	2573
3167	7527
2011	4914
9335	1861
1362	4725
4095	7474
8758	2040
6312	5870
7983	169
5019	1145
6311	7021
8804	1140
7906	270
2173	5252
1942	1601
2178	3137
3560	4442
6209	1753
2915	5140
4973	2980
7356	5977
5550	45
7959	7278
7437	4151
9668	5507
8105	749
8950	2088
3600	3130
303	6186
2256	6980
3056	2069
8275	1453
6350	1250
7465	2805
4929	7755
6122	4478
1417	4075
3755	6160
5280	827
1880	4083
554	3230
3165	6195
355	7310
5763	497
8923	5227
7875	6814
384	7876
9054	1953
2835	2759
7309	1844
7948	6963
1812	2745
3390	487
5234	1663
5107	6578
3725	968
2383	6564
8724	2707
4699	497
9205	4151
2612	2933
902	4228
2194	1938
7159	2824
67	1769
5694	5538
8871	3656
1925	7304
824	7721
6939	6995
7425	5209
5337	3581
5137	497
7818	4834
8978	1601
1339	2166
471	5751
7528	6501
2641	464
175	7269
6735	275
4873	345
3685	344
5823	6932
7104	2583
1082	6894
7680	5653
7972	4463
5443	7726
9607	39
33	7079
9310	7527
8968	4742
145	2337
4067	1631
9182	4609
8413	1781
7910	2482
7924	1332
3673	552
6206	5964
1159	1077
1313	5737
7091	3799
2864	4431
2544	3426
8804	2146
4793	2119
706	6724
3629	3412
2147	7721
3530	4884
5022	3323
9278	609
4861	7360
3376	6806
4276	208
1420	7613
7969	2472
2882	4237
2424	7650
2258	4228
3804	2441
1442	1339
3839	7710
9250	860
2605	3113
2728	4176
3986	3256
6649	2441
6735	2376
1967	2170
202	5224
6536	5252
9050	6864
8975	2660
9089	1886
5996	6493
8775	2755
935	2693
5725	6772
4409	275
1583	2805
5162	1622
1717	5629
4886	7011
219	427
2627	5510
3091	6748
3466	107
1980	95
3367	2341
922	7527
3108	154
6409	572
5602	5064
8806	3230
8664	1838
1186	4
6268	7457
4379	2290
1288	1069
3515	5096
1459	5077
4509	4477
8779	3412
3375	2171
5491	3138
8360	3446
7416	613
3574	3804
2074	6210
9454	2421
3971	2638
487	5666
6823	917
3128	6355
3532	6967
8306	1373
9516	6364
6165	5937
7082	5423
1658	1485
7175	7886
242	2755
8662	459
3431	1129
4376	1934
9331	5113
7831	4953
1852	3130
9520	465
1040	3943
3613	7247
9605	7768
739	7545
7818	9
6099	1313
4648	6040
152	385
1861	3222
9154	2354
4429	1350
7839	4574
1268	2146
4703	7306
4173	6632
8328	5209
4195	4014
867	7216
2033	5295
5566	2119
1602	6169
3608	4949
7879	6960
7303	1378
9147	5978
5109	3031
8297	238
9350	3456
9585	355
4604	1533
5796	3284
2340	3622
4246	4021
1429	1009
563	3826
1833	5056
2340	1063
2221	5542
2130	7011
2072	2016
7179	1071
4912	6775
1562	1838
7469	424
8598	2025
4753	3944
8956	7282
718	5132
1343	1381
3558	2438
2464	320
2473	6991
6750	3446
8462	7834
4302	5789
4842	3679
4496	2983
1055	3949
4260	2980
5822	5622
3176	2462
7229	5454
4836	4226
7817	5791
331	7876
9500	3022
2397	7255
3018	1557
4274	1312
6606	7
563	7321
2962	4644
3747	6161
2250	2240
5878	2274
3099	4758
3361	7757
8777	6131
7688	7791
7981	7630
5437	3895
5952	4829
3220	4995
6678	891
2653	4173
9356	934
4956	39
2095	7676
1241	4270
8043	2436
8127	5515
8529	1332
8554	4130
8619	191
3513	2537
3254	7585
506	6269
3722	7727
8402	7650
3751	3358
7821	6354
779	2897
3301	2805
8418	2279
4439	2381
1445	7606
8475	4477
4909	5611
3629	6957
8234	5099
5868	6503
9205	6131
520	5320
2398	5096
189	4916
3709	614
7811	594
7727	2482
8058	3130
5164	1234
4240	2082
2611	231
1458	2044
4258	4856
9095	4042
8532	1890
3323	614
1780	6858
7254	4676
6980	3223
2988	6232
1093	4725
6810	674
9462	6354
9006	2981
2773	5149
7767	1875
3616	1231
6180	2150
9052	6410
5071	5004
1340	4878
1769	7633
2746	2924
6034	6131
1840	4676
1342	1137
5096	6805
2455	6210
9605	6231
2084	4648
3178	4201
8228	7554
5825	6674
5443	5435
5243	3022
2275	3177
9273	5375
4910	4151
5759	1967
2670	5344
3574	385
855	4211
2945	2729
4258	462
6897	7474
2830	5502
3249	1235
1220	4145
7553	6544
3383	2981
7868	1037
1075	385
5354	2917
1658	2877
4611	5042
8478	5502
3985	3130
7487	2744
8063	1807
5986	7743
4535	3581
8539	1063
8248	627
3377	1771
8564	1071
1387	7695
4547	7613
3908	968
6984	7460
2442	6921
5459	252
5149	4176
2474	4749
2157	5945
9345	4175
1793	5211
9639	7593
7495	1829
7588	2713
200	5232
4842	6067
3056	1129
45	1453
2001	3567
1488	838
1597	7160
4589	5191
4356	7619
1225	4652
1165	3533
2572	6437
2235	191
8816	4456
1369	208
7733	1453
8915	3446
95	7604
9711	107
6004	6084
8505	433
8718	5250
7581	3655
8255	2195
8411	374
7476	3568
4666	2146
2563	1677
4381	3927
7544	4755
2653	2764
5021	7011
4467	4632
4118	1030
2629	3857
7281	2980
5558	5207
5961	1071
4589	1141
9583	5228
178	1771
3312	4915
884	5293
45	3230
2227	7486
2641	5195
2888	4198
7500	1231
5238	4013
5459	70
2357	3130
4793	6716
3883	1580
870	1967
6028	1281
209	3731
9194	7159
1895	4151
7018	2697
2923	5344
3092	6067
4067	3007
8388	4412
9542	1453
2157	7
9642	4079
7446	4763
4509	268
3610	7
9250	5470
8644	7431
995	2707
5350	191
2055	1150
7175	3552
5459	7565
1217	3842
8185	6763
832	1632
8425	4463
5984	4162
6397	616
4827	646
1861	587
143	3151
817	208
7989	3581
4809	4222
6040	3568
1234	7114
5683	1381
489	5791
136	2471
9273	6714
4231	5043
8662	906
797	509
1284	6433
7551	3881
8810	5088
121	7168
6298	1241
2087	5420
96	5945
8966	5326
2656	759
2162	497
1069	5748
9347	6635
8482	1674
5828	6669
1588	5295
7643	4021
8631	7046
7120	2415
6713	4630
3037	4335
2917	4886
3408	1533
5059	7247
7941	2441
7284	4083
7975	7415
7201	4701
6047	2049
3373	6289
3826	838
9459	6163
3526	7462
6393	7727
2580	4432
3272	3843
7159	5261
5761	6344
2769	3521
7297	498
6783	7770
6517	4151
9683	5611
7551	5953
1623	4244
5559	5646
6717	5344
4238	7721
6155	447
3699	2172
4876	2146
6929	6068
486	3875
5295	6456
7166	2525
7007	1314
9462	614
240	4426
9377	4676
2714	827
6663	2381
416	383
5569	1013
3806	5977
7687	2759
9668	7112
2866	2933
7265	7316
9374	7644
8463	4462
5138	1465
6907	7626
5234	6181
7069	275
1175	7635
2213	6364
6092	2006
6378	6241
2410	878
219	7097
2994	2060
3943	3980
7293	2441
9663	1450
146	3151
1569	6608
7558	7768
8077	1866
1317	4412
3080	732
6790	1218
7446	7497
8336	344
5092	2069
2	3054
5102	7691
7131	968
9642	5673
2692	386
7993	6632
4345	5880
6119	4225
4994	5359
766	5586
1420	452
7367	6157
8179	39
3755	3761
3960	1373
2667	5898
2749	3113
50	4001
2726	5209
8647	7037
7862	1741
9095	5982
4318	7692
7581	1364
151	5892
8944	5433
3939	107
8453	497
121	6084
6773	3107
2518	3744
8929	5344
2854	6340
7651	2274
9153	7016
7981	2719
5454	5590
6892	5344
8463	4093
3637	1612
9273	3776
8609	2805
6769	6923
935	4116
1022	3162
7539	1950
1288	262
8327	2274
1544	5611
2379	1442
5762	5839
6432	498
9388	5085
6208	6031
1108	7310
9675	5033
9583	1156
1013	7821
7401	3760
9461	4845
5271	1083
4208	3690
5962	1063
2101	7787
5548	614
8052	6846
461	7732
5475	1897
5942	754
3284	4225
9500	6819
8645	3560
8556	6083
7743	7494
830	5290
3672	5679
3722	4320
1229	6344
7611	6674
7790	614
6696	6289
7397	7086
2958	1499
8765	1321
7981	6021
3722	608
1175	7806
4974	6198
8923	5245
45	1557
8554	5911
1232	86
8978	4173
9543	1515
9433	3519
4308	3719
2629	6732
5942	7151
3456	2308
6594	7693
7720	4758
1489	2684
1288	4632
4135	6793
6069	5280
434	2449
9168	7620
5602	3705
3024	7781
9495	3552
4239	7499
9275	6400
7820	6189
7056	388
7031	2344
2087	2895
2126	1453
1175	5564
6448	6542
121	1553
549	6599
4731	7886
9368	1021
4762	4868
5868	4980
5806	7683
4359	880
5983	2707
2413	7788
2656	2462
7233	499
9103	1303
8988	7534
1217	1349
4239	6727
5162	6177
7806	4418
5061	4226
8052	1411
5844	7604
5593	6997
3754	339
3371	5878
667	7788
7806	5295
5373	5723
8084	5874
521	2614
2227	3730
4118	4656
6638	6654
8450	6964
2972	2637
403	1145
4076	937
6713	7726
5721	1156
7494	5858
3520	6067
8675	7788
7159	1373
6393	4098
5837	3556
7060	7443
6983	452
6750	6957
337	1332
7500	5990
3672	5373
3061	487
1074	646
5274	5542
8575	3349
3320	3657
9475	5781
6176	5408
5461	3676
6726	3676
2161	6525
5172	6724
5465	764
5578	9
2055	4270
7333	5046
5443	5964
598	4662
893	3149
6217	6691
6853	7493
2952	6871
7192	5132
7494	7886
7575	2482
1332	1696
787	1608
2563	7808
5672	5209
4471	7698
2287	5870
5242	4930
7988	3244
3959	1121
2060	4463
9293	4448
5673	2993
8837	5344
8225	2317
813	5122
8981	1241
7314	1828
423	3113
2675	1608
3532	487
6520	4632
8913	5
5924	1442
2817	1533
7229	925
7888	5962
3819	2274
2636	2707
6615	3243
165	4284
7159	5922
1801	6289
2409	2865
1769	6542
9389	39
166	2462
8447	614
4740	433
5520	7531
8456	7768
8232	1414
4609	4412
4943	6451
6911	4571
4017	2280
8476	4648
7216	3556
7307	1853
380	2805
2772	2519
8944	4529
8303	3961
6395	5208
2747	1553
9642	2776
1253	1875
2432	6269
4835	1071
5589	6093
3272	5048
9100	6344
8971	7310
1799	1547
4527	5652
2162	5293
855	4725
244	1241
7150	4066
8645	7092
579	5645
6853	6400
4208	634
919	7473
8783	6632
528	1214
5022	2143
8089	4228
4963	4001
8621	3094
3943	4224
367	4485
7489	5290
713	2482
9000	5132
7116	7768
9050	2464
3809	2057
7688	6639
6158	5252
6847	5169
1447	2441
8344	5530
8908	383
6167	7278
9623	432
6654	2141
6782	6894
5721	424
5290	3035
1340	3795
5521	7011
295	7387
6603	7494
5231	614
5440	7875
5271	3506
2390	3254
1021	7086
5020	4039
7607	1842
2409	953
3883	3207
3653	3851
3583	3412
2746	5298
4326	6289
6891	5298
2565	6286
3276	4151
303	7264
3865	2826
7455	669
7688	1905
851	968
7688	143
7909	4151
4301	702
2866	4252
1282	759
5218	2280
4259	4101
6312	2865
938	7581
7167	5085
6790	5646
6433	6084
4723	343
3110	4922
5187	5914
3273	2673
4356	1090
1225	2078
2169	627
4704	5723
2572	7799
78	5088
6001	2312
8770	1895
7820	3391
4671	1241
636	5108
3092	5216
937	3412
3850	238
7494	7409
7698	7408
5553	5298
1120	6923
1465	646
6061	2980
4370	177
6020	6493
3634	465
7229	6642
81	2614
1417	6231
6853	4198
9585	6289
3509	4442
1938	5542
4893	7710
8475	7304
6032	779
7651	4225
6217	7489
6206	4005
2611	5889
8084	2471
733	1655
9103	5132
8085	6209
1925	3215
9467	4827
7956	2924
341	6257
3301	2525
2571	1806
2813	252
8779	2334
2123	6707
7007	1925
9035	6872
6974	5359
1688	6716
465	759
7818	1522
8954	5879
4589	7186
7831	5220
5068	745
2433	641
5290	7604
4240	5555
4399	4608
4496	6332
4041	432
2064	470
385	1671
9474	1241
5051	4175
6461	3113
2572	447
8662	3833
3971	3230
4155	4098
3986	4871
3434	4627
4619	6732
5906	6269
231	5689
7049	2172
6405	6020
2636	7373
3574	3446
1591	4208
6206	5996
794	256
145	1785
5520	2631
7369	646
7100	1410
7639	5611
6120	7676
750	4371
6783	3337
5796	1063
146	6210
2072	4935
489	4038
2340	65
202	5119
4768	6923
3449	745
1022	4797
9366	3715
2533	4959
2585	2462
3267	1373
2746	3410
6107	5996
1703	3446
5020	6157
9419	5937
2992	2769
5259	7585
7082	2172
4809	2773
2611	6189
5330	5511
3356	124
4680	6669
1302	3567
1116	6447
9067	6859
2602	1321
106	3967
7800	6564
9275	7650
6273	6995
3623	3932
6187	4176
8662	3966
7159	6235
2452	6131
2457	1169
3243	6451
7663	3166
4916	6608
2835	374
2540	509
674	4346
7581	6806
9528	7507
2474	3998
8930	2095
9047	7819
677	3556
925	3266
7480	4359
6811	1533
3076	2519
7904	417
4240	5250
4732	5502
8003	2976
738	3957
1020	3847
8336	2436
2687	405
1686	6964
8555	4169
732	3159
3919	541
3705	7788
9583	6252
1213	4412
2775	1169
3675	238
1165	1822
8775	550
938	3516
7558	7657
3578	7833
2228	1861
8337	4335
7588	3471
4589	3730
8918	1291
8927	6879
2202	1913
7078	7683
1834	2543
537	3682
5942	5938
67	2336
6847	2592
4258	464
4748	4442
3196	86
9702	1934
2433	4388
6056	6157
2872	7585
7831	5811
8598	6451
3438	6775
1679	5670
4187	5515
4832	1071
694	487
7629	3256
3138	465
8213	2292
3728	1194
2563	3869
3884	3693
2453	699
5676	1339
5572	7768
22	3519
6448	4001
4732	812
3037	2614
5646	801
3149	6493
6368	6852
9623	6939
7632	922
3147	238
2602	7604
2842	7604
6906	7226
7806	7246
3634	2980
6519	4871
6721	154
8725	2279
7963	5483
3623	6493
1471	4573
9623	4308
6933	5511
1006	1934
8554	6635
9114	6995
985	2707
2884	5105
9486	759
8041	7114
7893	4648
6919	7
577	1453
9690	2172
4342	5924
8105	1412
6208	397
2740	6286
1677	1663
3883	934
9182	5502
2599	2943
4790	2519
6025	2759
7727	787
9530	497
975	589
7020	7743
1225	2178
3838	4563
281	4252
7848	1807
879	6321
3284	5377
1533	1601
6773	5406
6009	5448
1568	509
1113	3356
7669	5132
1783	487
6109	2178
5924	6576
5536	1682
6893	5877
7104	1353
6771	2280
1121	493
3277	1822
2410	7240
1158	6859
2654	6232
4730	341
2095	7543
7175	925
9528	4789
935	2477
646	3690
7904	7474
9250	6985
4725	4155
2746	6282
9461	7875
6891	4133
2988	6674
1225	7149
5364	1236
1616	4536
7788	1203
3733	1063
2605	449
126	6732
1922	6932
6389	353
4145	7460
6298	2745
7823	934
2771	1278
3165	86
7090	934
5234	7278
3883	6088
8969	646
7082	7443
5520	5941
3438	2640
2	7618
9251	5290
3951	6264
5790	5969
6088	1824
2293	4175
9553	204
8472	5132
3044	4329
8443	4687
2214	4870
315	405
5796	417
2710	6860
4980	5732
6815	6785
244	3799
7907	713
7387	3556
7834	4335
4868	4565
7364	2713
860	3556
9613	2759
5438	3682
2124	627
2949	6859
9099	5220
294	6608
9041	1321
8780	1381
112	2840
4074	3022
6688	394
5476	3230
5917	7038
6569	6564
3479	270
9063	6739
3634	4022
6046	5187
1921	3847
3667	2482
2824	344
5169	2933
8975	3656
5789	527
256	386
2884	2863
7936	6492
5166	268
1352	6732
2788	4224
5413	5847
6836	3715
9115	7310
7182	3715
8616	733
896	2976
5708	5077
1869	197
3705	6437
6025	3448
3490	6157
413	88
1063	3349
2494	4001
5917	925
7229	7129
820	1081
7126	1987
2602	6697
3546	2656
7078	1612
2494	487
2824	2541
7848	3149
8598	1135
2209	4656
4358	123
6980	4470
2379	259
8930	7159
7067	6160
2016	2924
9233	2866
9310	3780
928	312
1604	2976
5027	5928
2168	5132
6974	275
7274	271
4761	5344
739	2674
8762	785
7574	4884
48	3070
7276	1414
2868	1243
2648	4725
3752	1866
3612	2839
4161	4922
4143	1978
6907	2759
2369	4851
3957	1752
1020	4687
4351	344
2409	2336
1283	7624
6028	3298
618	2280
897	6447
8443	6264
5172	4132
3473	339
2147	143
4900	955
2639	4916
8452	2657
2636	4151
6623	3207
9129	6264
4450	6806
1917	70
5804	3130
5219	386
1022	7494
982	3321
2148	7453
4153	5398
8201	2231
9597	4317
6149	7562
6532	1473
7688	2219
4308	2232
6545	810
5302	2274
3320	5643
1878	7876
5645	5271
8554	4880
3431	2182
5373	2823
4205	7814
6615	1974
8857	1842
767	7224
9273	5181
9500	7398
6796	5240
9188	3407
7820	5934
3789	5096
5250	1138
8252	2980
7106	4812
3275	3875
6512	7721
1449	3935
3612	2114
7699	6632
5330	2750
350	6231
7576	4228
7427	5611
4111	1063
8866	984
47	1875
7480	4129
7575	5465
5473	1184
4300	344
9350	2707
3695	6203
824	3362
2631	934
5225	3449
4651	3757
2464	4763
5998	3933
1206	3521
1241	4362
6676	479
9719	2896
3194	3317
1786	1246
5692	7499
6925	547
5868	6581
799	2614
8621	3715
1914	4091
6515	344
9620	7683
9106	7883
5712	955
7174	3256
6735	6768
4807	4
6222	4050
3646	3342
2016	3342
5219	383
6468	4151
2106	2981
4974	5607
734	6775
2095	819
299	6741
9650	495
3872	2924
6455	810
4291	813
1355	2897
3020	3071
2773	1291
5512	5700
5742	1078
9460	1950
506	7434
132	5144
125	4252
1228	6819
5481	2698
9078	1340
8865	1752
4752	5751
1967	5295
9486	6049
6933	7443
8510	4463
121	4843
2755	107
7408	3760
5172	5935
996	2439
2654	5791
5917	6400
3020	6976
3628	6544
1791	3519
8043	2471
5137	1934
9047	1184
1283	5221
8062	2277
842	6724
2682	4463
3627	7888
5738	5372
1604	1453
5050	1071
8174	7462
1188	5231
1769	6792
591	4244
8228	1496
9347	5916
2492	1290
1378	1716
8306	3574
1861	4555
231	70
5033	7588
2596	86
9552	2016
3309	6197
2863	2468
9331	4231
8816	1060
1022	5775
8074	2716
6920	674
3722	3071
7778	4687
6721	1622
8232	5563
2364	5203
897	3356
3008	2576
9155	3230
6149	397
6160	833
6530	1686
7229	510
8675	1021
6100	137
8134	5887
8083	1406
5459	397
219	5506
8137	6231
683	1332
1834	4598
8968	6011
6217	187
3092	1137
1970	3761
5061	2909
3234	7592
5259	4254
5339	2980
1552	779
7039	6860
7757	3423
1501	7624
2301	1608
3704	7220
6447	6322
7540	2051
1455	4390
6298	4335
3361	4096
9050	1496
3751	553
2591	4632
8234	3230
8937	4226
5868	5227
4024	6668
6385	6344
9475	3108
9205	5295
9528	6093
220	6286
4680	6110
591	1332
3744	388
5740	7568
6395	3337
2899	3260
6506	1987
4064	815
6297	5240
523	4856
6272	6748
2349	3944
96	444
1786	5298
3526	6917
3713	3542
5157	7198
904	5095
6183	58
7314	2228
5868	6141
6818	4009
2972	6628
7516	1950
8493	3048
4528	7602
7055	6798
3868	498
2977	1989
4370	4412
5673	3022
8215	6636
7565	5506
2354	521
7858	494
4667	4040
4930	4225
9215	2725
303	3996
5107	5304
2805	4335
6217	2970
3866	4771
5753	358
1312	636
2442	374
7660	6932
154	4
4187	2381
492	1450
7124	955
1559	5441
3025	232
630	208
9104	5232
1843	2441
6250	7553
2729	5792
1670	5653
9623	2235
7548	6181
362	4136
910	3655
9668	3186
5762	554
1718	3186
2804	3858
1917	4916
2563	3484
4809	6378
3809	5637
1010	3102
1957	3780
1697	2651
7100	344
5409	509
7459	4812
3618	2749
8492	4722
3476	4252
3557	1450
6765	7707
2601	5320
5761	2566
228	1533
5157	691
1602	5723
7220	1952
4259	5912
1869	5037
4118	1578
2854	7549
3600	3843
8759	2439
6046	3525
5421	1173
2213	2558
1232	7335
732	3471
9215	5898
4879	4534
2540	4771
5548	6292
1159	6835
2294	7721
